mass,rolling_resistance_coefficient,drag_coefficient,frontal_area,slope_percent,wheel_diameter,reduction_ratio,drivetrain_efficiency,velocity,distance,battery_efficiency,net_energy
108030,0.046054027,0.839758501,23.44271388,-0.15,2.209539913,38.80511757,0.827242303,4.848864167,4.09699463,0.862763942,0.075376113
63416,0.035823408,0.876769035,23.17901317,-0.56,2.9624622,37.55842255,0.819013008,3.185641929,5.933565623,0.834349076,0.048065993
63732,0.040031359,0.847046465,23.87775283,-0.72,2.54138156,37.53782888,0.825473765,2.785487705,18.70593769,0.817227933,0.164408504
42822,0.030915987,0.706964157,23.7733729,-0.16,2.043377587,31.95020014,0.810917704,5.433334927,19.38890018,0.892515561,0.112017626
40903,0.037956958,0.867695081,24.5093752,-0.64,2.885308361,30.10915626,0.857817918,5.072103865,12.92420056,0.811922736,0.072394605
40867,0.042916581,0.716878689,15.12608143,0.48,2.235165863,30.59295652,0.837669917,4.430671669,22.48696238,0.824663885,0.190577346
84316,0.046353499,0.856865507,21.46273891,0.19,2.42425879,38.88258661,0.851722081,4.043048465,19.01335859,0.85945322,0.296263318
74821,0.04128131,0.851677772,24.12624026,-0.12,2.459320494,38.11820696,0.868623616,4.836786854,9.151046552,0.830655957,0.107356234
45819,0.037804837,0.895479963,20.3365091,-0.96,2.811897147,36.30740427,0.823835765,3.729961144,11.94539095,0.831378095,0.069763131
75368,0.037451588,0.778954015,18.10425829,-0.66,2.199860726,38.22119327,0.879448013,4.757073147,9.057405644,0.880851542,0.077789752
101712,0.034498288,0.773236957,19.67981639,-0.64,2.108120197,33.23084686,0.872949433,3.472796868,13.82867112,0.820218245,0.13937953
85138,0.040587736,0.700173451,22.10846213,-0.53,2.11803745,37.63368141,0.813408648,4.804809319,11.62555822,0.865073716,0.140382558
60228,0.036040096,0.896329797,18.33296684,-0.45,2.143216316,35.86710293,0.88489627,4.080541537,6.812412201,0.81364845,0.048632333
59331,0.03413489,0.810182952,23.06452291,-0.76,2.734876822,34.96997278,0.875855514,3.597521145,11.89275548,0.842015513,0.069983521
59634,0.039034242,0.821666922,20.77044365,-1.32,2.178937608,30.09805743,0.893558877,5.487852092,23.09291324,0.863700851,0.145378117
58085,0.048079313,0.735258003,24.14771412,-0.65,2.854237362,36.5300214,0.813300919,4.033342281,6.955455125,0.8579432,0.072267897
83790,0.037164562,0.865669075,19.00524371,0.01,2.884250979,31.93651281,0.815707296,2.908781125,14.2465394,0.866941926,0.178482627
65418,0.041104596,0.740355066,15.67353117,4.06,2.498044947,33.24469219,0.833874996,2.919901354,40.54045804,0.87078666,0.827145309
48563,0.046605024,0.727938987,18.44602254,10.29,2.465097397,30.0672181,0.823771158,4.198128885,79.97442629,0.836761268,2.189203505
80628,0.043766771,0.726110312,18.88886932,1.21,2.64716766,35.74472028,0.898483444,3.788405905,11.57254842,0.813785087,0.184731642
48581,0.043675205,0.868519627,18.17749337,0.87,2.904727733,31.34471055,0.825919604,5.157300499,4.91735803,0.844315558,0.050793899
89216,0.030598286,0.839049724,20.74318121,1.5,2.356680009,33.31329163,0.827337382,3.26735102,14.06078266,0.849510059,0.22423698
53125,0.041086895,0.750380774,15.08645771,0.73,2.851446177,38.33708834,0.819129283,4.047562378,6.668009073,0.870266536,0.069351096
44301,0.033417597,0.749823459,19.7865316,0.8,2.99536239,34.29822738,0.814226474,5.082148765,9.457277092,0.865065262,0.074092761
85254,0.033068562,0.774622162,20.58647394,0.92,2.44285325,39.70408878,0.843900008,4.522692129,7.631175008,0.879438736,0.106183457
66940,0.037416192,0.81875154,15.51085965,1.86,2.362466001,31.32799065,0.880909564,3.54020991,14.64387114,0.826622382,0.202949888
64234,0.042110572,0.886415684,15.2939892,1.75,2.690966424,33.92006934,0.860830292,4.579147768,14.50129574,0.897737135,0.210298655
95928,0.04891706,0.717577839,21.46146701,1.88,2.4662329,34.460876,0.891664802,5.078231374,14.43641524,0.819989236,0.329835822
55487,0.047250072,0.846107454,22.99382147,2.56,2.611573509,31.13091645,0.808169335,5.369737387,22.34683855,0.887518967,0.358815979
62176,0.044161192,0.866101701,21.94342984,20.14,2.700915562,37.4381886,0.851454922,5.26263726,158.2849156,0.819164171,8.50002903
90944,0.037896144,0.726566591,15.75031347,4.54,2.350626224,33.05479293,0.843058122,5.240526801,42.40215982,0.810620258,1.178724561
110585,0.035653998,0.720167796,21.10932208,2.1,2.420602217,33.65940095,0.819548377,5.136418759,15.15923804,0.887243898,0.365061454
100677,0.045248191,0.790817956,24.13916832,0.72,2.829057173,30.19894883,0.858170624,4.450607463,5.67745339,0.831751285,0.109491537
54118,0.034712394,0.77199092,20.20037141,0.94,2.588468807,35.44976094,0.899224385,3.902293177,5.602427063,0.819215311,0.049333792
77471,0.048782585,0.894996067,23.36795825,0.76,2.857349786,38.16570204,0.845710255,3.981344541,6.708672969,0.852315887,0.108470038
56420,0.043898322,0.898662905,16.83850373,0.57,2.65516478,39.52592048,0.874084987,2.852352772,3.896039656,0.853323522,0.041150087
58793,0.035906432,0.788656174,23.68143318,1.72,2.42399738,35.83673952,0.880590728,3.340630759,10.42385735,0.884179405,0.121514742
103527,0.04918249,0.878458714,21.83596456,1.23,2.459458664,33.99539117,0.882144348,3.85662701,10.05632264,0.810626087,0.231146426
88006,0.046704541,0.73370502,23.21672488,3.25,2.742561004,37.17741798,0.804362773,4.042146035,19.16177761,0.806768712,0.505197158
84820,0.033026322,0.769394222,15.71635918,1,2.575077079,31.87330619,0.841990619,4.483446985,6.845611806,0.826912437,0.095051155
45858,0.034987736,0.734423655,16.77029961,1.16,2.077382559,39.60009135,0.833302865,3.53511008,12.13016723,0.823617347,0.105894274
106377,0.034971557,0.80906452,21.77415092,1.52,2.101309434,33.12004289,0.80882037,4.387592567,14.32590189,0.887660168,0.293840497
93925,0.048926523,0.753552665,17.61584827,4.67,2.301160074,34.34304547,0.800179871,4.678045475,38.47825216,0.892507838,1.319950133
54734,0.03105921,0.898140302,20.40304707,1.22,2.178057994,38.83353281,0.87183267,3.290788531,6.048464599,0.84312717,0.058198754
69495,0.033080863,0.859070446,15.21850978,0.79,2.275719937,36.64211006,0.836500607,4.127197521,5.356478787,0.822555461,0.060071089
110173,0.036781385,0.73639512,18.37168859,1.38,2.300724715,35.31675218,0.879550176,4.986273676,8.462248637,0.885413859,0.169335096
64589,0.041396,0.7624034,17.91224775,1.21,2.021776957,39.49894818,0.870324789,5.361004311,7.260344895,0.858714206,0.095085175
97084,0.03595234,0.848589148,22.65773198,5.66,2.09066919,31.51380963,0.879934629,5.113658381,38.93023488,0.892086985,1.202343699
100153,0.034173137,0.801916563,21.58705677,0.65,2.757054143,30.90482093,0.840186891,4.789787746,3.752762316,0.821260229,0.059360221
43453,0.034103576,0.728990726,22.736901,1.13,2.080758176,32.34711003,0.849990876,3.316159965,8.993356048,0.838770376,0.072243616
95647,0.045046259,0.895919545,18.12473016,2.71,2.485832875,35.64355584,0.866942403,3.33578165,20.51276668,0.842830159,0.506454588
73290,0.047008807,0.834900317,17.13062852,1.41,2.9640407,37.99766732,0.83725064,4.297019883,6.796708983,0.898546988,0.116285159
106356,0.036789416,0.769149294,24.87924568,1.31,2.224088479,31.98022151,0.867259299,3.624478384,10.80931492,0.811697172,0.210932855
99808,0.045622255,0.777736863,17.49445062,0.74,2.41118332,32.20505094,0.863626526,4.105323953,5.803880426,0.834058024,0.112853006
95265,0.041745377,0.787025508,24.42505197,0.54,2.542340981,31.7877124,0.874355456,3.563543752,4.920567142,0.886277919,0.080959226
65848,0.030524359,0.84654827,23.63062941,0.76,2.345526344,33.60345466,0.846223426,4.767636598,5.477393723,0.866305176,0.055962367
88316,0.032772357,0.875528045,20.95003714,0.33,2.401259736,37.9470483,0.866672327,3.554762851,2.858638312,0.834241373,0.035189065
54789,0.040905371,0.776597213,21.55095682,0.25,2.635226005,37.65503149,0.841648479,2.944751162,2.432217301,0.819536937,0.023261616
49812,0.040774703,0.769702238,15.72846825,0.92,2.833802571,31.87154754,0.842226214,4.503437467,10.24213308,0.863318612,0.104737455
55584,0.046422388,0.769741952,20.63934959,1.56,2.945786408,39.20103331,0.843135332,3.513548921,9.68044813,0.806759455,0.129497822
108957,0.048448392,0.859465709,18.70972196,0.55,2.793942966,39.66316583,0.85040798,3.089671634,4.778754022,0.832779338,0.103882296
85861,0.036446071,0.871596109,16.85472989,0.63,2.282771274,32.50775231,0.87410035,4.671356504,3.775469375,0.897941116,0.051050921
90477,0.034004649,0.823008958,17.47566724,1.3,2.542187958,30.69637,0.820571607,3.62176066,10.91076171,0.828713867,0.178278039
42711,0.033002157,0.744701254,16.46860557,2.69,2.168031004,32.41176227,0.862504827,3.403521139,18.33080058,0.846353531,0.186276709
110707,0.04672096,0.873258091,18.07370533,0.59,2.435388379,34.4144647,0.803970425,5.344845854,11.48740954,0.808845756,0.260206592
97207,0.049106242,0.811983204,17.3604281,-0.78,2.60229319,31.5261919,0.885485159,4.783257889,23.77358006,0.869933285,0.354148044
102737,0.04444184,0.783299303,15.06038788,-1.15,2.197140832,38.08086362,0.850574362,5.108475173,8.367991993,0.817931934,0.109424565
80459,0.03673891,0.885223566,22.66060888,-1.02,2.859386485,39.53984,0.815441747,3.221736019,10.35596181,0.869501716,0.092993333
96394,0.035959975,0.859501312,16.47874831,-1.13,2.535892378,31.88177678,0.877867016,4.485767943,9.295379605,0.852513778,0.083334364
51218,0.047769528,0.899544354,22.75993444,-2.03,2.83856494,33.5358427,0.891467545,3.937190749,21.02512411,0.868580761,0.123930878
60746,0.04746762,0.754868122,24.91147524,-0.49,2.334636909,35.15789687,0.802891365,3.906641264,18.69367792,0.820086288,0.198190734
50701,0.046057256,0.879111152,19.99718575,-0.49,2.784978575,33.98523872,0.883126634,3.409870091,11.51574249,0.844395922,0.092417845
93274,0.045793249,0.899988769,21.42339673,-1.54,2.821748538,37.271188,0.829789676,3.897705556,10.57133729,0.830872283,0.122755117
97009,0.042996253,0.798180501,17.02559452,-1.82,2.531685809,37.15704001,0.877470295,3.80795641,9.450541995,0.849256332,0.087020805
84728,0.035866161,0.781952061,19.65736317,-1.36,2.192948834,34.41347994,0.897298422,4.666292036,10.44808126,0.822050308,0.078615704
88357,0.031248843,0.893084685,17.82664304,-0.91,2.993772584,37.72658964,0.86674023,5.202175393,26.08846615,0.883845853,0.20182254
110731,0.039413971,0.772537542,17.48428242,1.63,2.94682293,39.48342042,0.896908373,5.450317949,18.11199362,0.893405501,0.398025915
97241,0.03944042,0.76297216,22.41184724,1.27,2.194233705,34.99249369,0.822018965,3.550160136,23.34426045,0.858237799,0.450719665
83659,0.044524387,0.801043628,15.91828412,0.93,2.746752754,34.36830917,0.842986374,3.076472744,12.88898076,0.804913622,0.219556289
64842,0.043005393,0.752487239,21.37486467,1.83,2.525873837,39.28689155,0.846539473,3.299374054,30.43759596,0.836521302,0.463292964
57468,0.04201846,0.851882365,20.40985404,1.5,2.363053271,30.55178362,0.823464531,3.747095278,19.15713757,0.867187487,0.256109008
57254,0.044429868,0.743544755,16.68921905,0.78,2.632233434,31.44414411,0.830711059,4.563663477,13.4922974,0.890286932,0.1617245
63160,0.031713634,0.744803198,24.70034527,0.71,2.786958933,31.42846685,0.88754248,5.34782279,8.817436646,0.857731852,0.082918693
66312,0.032064982,0.727204659,24.43590326,3.84,2.196837099,32.48432969,0.877462329,3.77772607,60.42999851,0.846353122,1.023712052
99614,0.037861316,0.8316251,22.78833827,6.37,2.741671973,35.5460353,0.827491778,3.639047919,94.57072495,0.856587211,3.539842375
41766,0.040312541,0.88799537,18.6865383,1.61,2.311810239,30.5807586,0.851398394,3.426228543,23.71811032,0.81854449,0.226554005
92284,0.038409872,0.758331288,24.41181818,4.38,2.94393076,38.69923027,0.865822309,4.837334219,62.24508688,0.867193048,1.679606591
81439,0.048027201,0.824147489,17.15258667,13.92,2.354979633,34.58076159,0.837269126,4.653722768,215.8570155,0.857247259,11.88404018
93934,0.04468543,0.735970742,18.5521179,6.4,2.404070024,38.20966012,0.810551945,5.073024199,98.91965411,0.864329145,3.825142023
103721,0.0390114,0.726158047,19.19195533,14.93,2.072614304,30.44002983,0.847433834,3.749500601,218.3839394,0.878920361,15.18864467
52939,0.03953144,0.712396669,16.34531289,9.68,2.922074216,30.71876819,0.820270478,3.67909305,146.918175,0.845669331,3.86631865
85144,0.044972303,0.828099783,23.68722874,8.09,2.822488767,36.44354496,0.858245198,5.48187219,124.6710308,0.880844731,4.703788945
92515,0.043761993,0.798067087,19.98421738,8.23,2.102108599,39.72533054,0.834545701,4.480894686,125.9162824,0.893629889,5.359420936
48044,0.031871894,0.782937299,20.17538141,9,2.765839743,32.58395067,0.894864914,5.097173341,131.210704,0.89709304,2.693964267
98131,0.046974482,0.704841779,16.26764781,3.62,2.009798762,37.21253602,0.885460505,4.048566875,47.98771369,0.817363649,1.329572637
82288,0.043019863,0.751628043,23.10122171,4.82,2.360540371,34.01682541,0.822947691,5.228721424,55.07024689,0.818507326,1.557432719
93745,0.030589605,0.786489356,17.66616981,0.3,2.080642823,30.98047506,0.829422592,4.636463101,5.115756933,0.800699169,0.063796445
40389,0.046140448,0.8360192,20.6557435,0.38,2.311465182,38.37940797,0.823948782,5.144131251,9.020362853,0.88891565,0.076079674
68148,0.044464392,0.805229182,21.45001908,-0.49,2.554599497,34.96202902,0.815116806,2.955329738,3.91548324,0.860471398,0.043786026
101132,0.034336079,0.890798884,15.54121058,-0.53,2.690555722,30.8771956,0.890369529,4.578968494,2.9089945,0.875169053,0.031631621
53244,0.034694857,0.872094446,20.32917362,-2.86,2.198943058,36.95021193,0.878018322,3.627174278,16.60696775,0.821559493,0.051916259
80152,0.049846917,0.877822607,17.83077754,-1.15,2.042894991,33.22269311,0.847187698,5.337523039,7.90163559,0.89367995,0.093960945
81807,0.03968475,0.89802377,20.24531609,-1.83,2.257000455,31.16198461,0.824854321,5.467263737,13.50665055,0.881291195,0.09880194
96451,0.030169554,0.725833328,18.07405812,-1.52,2.532880319,31.10907498,0.838163335,5.261295939,14.13067008,0.830558447,0.089968566
79886,0.033813821,0.825720329,22.47760419,-1.24,2.138318546,31.62095863,0.810683052,3.318557434,8.016192675,0.894778484,0.058245932
70714,0.043374119,0.836024096,17.86625024,-1.38,2.700069688,33.36839632,0.809036152,4.79410425,7.771069038,0.857043177,0.066841905
62352,0.04900816,0.800558411,17.45408529,-1.4,2.815245148,37.34203271,0.879305135,3.648330205,8.10647007,0.809040421,0.069672663
85077,0.041407254,0.732422277,19.67756463,-1.8,2.80402681,30.95859697,0.836303117,4.854732407,12.47085198,0.806963431,0.101065475
100707,0.049912862,0.855853183,16.58198341,-1.97,2.074009138,31.35496037,0.831287955,2.937983835,13.03206265,0.876203748,0.157427412
63730,0.03641688,0.885972649,21.8579841,-1.81,2.353910537,38.06678767,0.803993498,4.249810937,9.941030379,0.855283193,0.055493597
99813,0.036290095,0.84763303,24.96773946,-4.63,2.120357213,32.68477796,0.898702898,3.833820947,31.4243637,0.846109886,-0.04538687
43418,0.035989021,0.701858464,21.98030531,-3.44,2.402685138,31.27454595,0.817154053,2.996750623,21.99695527,0.813504057,0.025055846
67216,0.036261323,0.842832478,18.95586323,-1.5,2.138807939,36.76951757,0.88912772,3.489175634,13.18555956,0.868662079,0.079265368
100365,0.047622422,0.718313886,17.48602858,-2.02,2.727029988,36.57417669,0.805674867,4.102364462,15.80674097,0.886643478,0.180425264
82308,0.041499465,0.807371337,21.41630528,-1.48,2.909250973,34.28963318,0.837540987,2.876891097,11.11714577,0.893759262,0.098256058
99585,0.046920982,0.770595613,15.31193462,-1.96,2.355687086,30.65988419,0.891105546,4.336381629,14.11103189,0.803527805,0.14753806
109421,0.037785077,0.782367528,16.16987989,-1.75,2.444934082,33.44808696,0.895792079,3.300534173,16.58204912,0.844753818,0.140719395
79313,0.042674246,0.733889668,23.35043557,-1.37,2.377583948,31.2598907,0.872070438,3.562977059,7.009422943,0.867716504,0.063572133
82810,0.041847131,0.723586916,17.53647665,-1.65,2.865037083,32.19234857,0.878161175,4.659261041,10.57769776,0.886906461,0.085664155
85255,0.045365142,0.814184774,19.06532944,-0.65,2.210462192,35.57680432,0.819664201,4.579293634,5.72284099,0.818562638,0.076175017
65740,0.041655973,0.754116452,18.46242333,-0.7,2.323267677,31.04451022,0.864533202,5.484721753,6.979724923,0.891864647,0.061585271
79289,0.040997069,0.898119459,24.64092925,-0.48,2.946405244,33.96013428,0.800688391,5.098531597,4.793107134,0.810668883,0.057371187
91490,0.034499301,0.8699244,15.79165718,-0.51,2.073217665,36.9261209,0.80348844,4.259116654,5.789155724,0.819873167,0.065057991
89785,0.030034584,0.729308494,23.15817481,-0.66,2.134592191,36.62409412,0.820359321,3.70857929,8.175278405,0.853664676,0.071971701
88488,0.033416236,0.824887748,15.6722409,-2.47,2.656278643,38.86686057,0.866092985,5.309406249,16.50730884,0.844422601,0.05936625
43221,0.047538442,0.737042285,21.79620579,-1.13,2.454050498,31.5197889,0.890506753,4.212501057,6.581462224,0.861752175,0.042320426
52537,0.044802706,0.730375625,24.55634817,-0.83,2.862087478,35.99854297,0.859691077,5.45068395,3.54205096,0.884289155,0.027997374
108026,0.043282775,0.789337767,17.34093873,-0.5,2.446810378,30.93234086,0.879716632,3.474638428,3.144904609,0.86058519,0.047034851
58377,0.042245495,0.813276917,20.99021084,-0.79,2.082940377,35.12639617,0.865917686,3.230282707,4.449077432,0.854003787,0.035664929
40468,0.039928435,0.899698136,22.95501551,-0.2,2.794496153,38.3453156,0.870245216,3.727483308,3.539237488,0.807515697,0.022007874
97704,0.042438986,0.845165688,15.37644688,-0.07,2.198109812,30.84834643,0.820657391,5.07889002,0.722950897,0.899562691,0.011730284
69301,0.048245576,0.764585612,19.65892732,-0.51,2.584368407,39.25846739,0.804052877,2.790643848,4.104647366,0.880148076,0.050017824
99002,0.046458474,0.864569218,19.07729232,-0.12,2.471079192,38.4745695,0.817878683,3.764917358,1.88903785,0.839222279,0.032538928
57620,0.049515584,0.80075777,17.66426731,-1.81,2.168425709,36.48951701,0.810853907,4.680720514,9.251323149,0.882982982,0.06690506
41510,0.030683813,0.878013819,15.01712464,-0.94,2.237515048,34.98271417,0.835582362,5.464869682,6.209218389,0.889408318,0.027157591
109523,0.030431015,0.867596641,17.49809648,-2.05,2.057832227,37.73806338,0.889290761,4.076876665,11.04249872,0.868785923,0.052416124
65798,0.041578455,0.894913097,22.62951692,-2.04,2.546649839,33.11845995,0.838780346,3.076977087,11.91091818,0.836731224,0.077644296
51855,0.045903405,0.869343804,15.15081087,-0.46,2.26400853,37.59778416,0.835012347,4.77455212,3.80260082,0.856125255,0.034494487
47279,0.042063288,0.759278061,22.99909398,-1.51,2.733741192,30.47005285,0.850310579,3.418698658,13.01800081,0.801912238,0.077010094
45126,0.047903957,0.879456854,23.39951454,-0.98,2.376475256,39.73924588,0.821497952,3.692396096,6.275875238,0.852409635,0.045871212
91482,0.036600478,0.716999428,22.36123583,-1.09,2.15743199,38.12824865,0.864984008,4.005032301,6.762458798,0.827343755,0.061435064
82569,0.044895815,0.879749601,18.51032414,-1.14,2.109856322,33.52931468,0.862058936,4.038130195,11.41889894,0.851106164,0.122449069
68190,0.035447065,0.797924463,19.4627194,-1.55,2.749585513,38.16930904,0.801219586,5.264432843,9.29874669,0.88712736,0.05892886
94591,0.035587012,0.896031214,24.20539907,-0.75,2.299118442,31.86607234,0.85626456,5.049475935,5.674456802,0.850570231,0.058766454
72042,0.032818082,0.724075202,16.39124531,-0.74,2.998146776,37.49902779,0.869512777,3.134444685,5.613339826,0.837383011,0.043213806
100010,0.03134173,0.875261338,23.96138578,-0.57,2.742868409,35.67725246,0.828488494,4.017342617,4.54862012,0.894867828,0.047497708
94272,0.041140067,0.785951212,18.42386628,-0.54,2.473497062,35.79651389,0.882053307,3.670621043,5.972794739,0.833363935,0.073942921
74692,0.031721113,0.737055515,24.09573872,-0.25,2.564719694,32.06727033,0.838987458,4.747782085,3.253477678,0.879155158,0.0289048
110669,0.036725605,0.854449997,21.64197445,-0.93,2.691571018,33.46936448,0.896774103,3.555335174,4.996905042,0.806226604,0.056411764
106004,0.035298496,0.827979318,24.12999556,-1.02,2.072217684,32.43243714,0.808490767,4.160922282,6.922607746,0.874473862,0.07672267
60651,0.044053385,0.870334503,21.27603314,-0.56,2.417596693,39.34724037,0.891640995,4.185830601,6.440279497,0.843900235,0.056229821
44635,0.034992988,0.714658743,24.75415144,-0.72,2.573156953,37.89125967,0.833872308,4.926564777,6.530104823,0.840213074,0.037504729
74498,0.042902664,0.813593069,20.40506952,-1.24,2.822293728,35.15540569,0.881099248,3.381074819,10.54888174,0.861846324,0.093477988
100219,0.030051687,0.818373985,15.3952544,-1.34,2.215142509,32.08801709,0.897686917,4.26165735,8.96225022,0.833128217,0.058669712
77147,0.04788039,0.795125266,23.90448472,-0.85,2.315156798,30.63304758,0.89630977,2.944217682,6.206565878,0.806478571,0.069389087
99836,0.034039633,0.819948895,21.87627472,-1.16,2.870520597,35.44122476,0.822537988,4.394202886,10.79901366,0.834815284,0.10038196
103385,0.039276676,0.88912946,24.0740476,-6.89,2.610608743,30.52634273,0.880383842,5.545051841,50.41200254,0.87936147,-0.253579372
67887,0.034338816,0.786877836,22.64029826,-0.05,2.151980806,33.66486861,0.896862033,4.690556722,2.410300604,0.826087354,0.021919771
90332,0.042806033,0.746792105,21.54317082,0.12,2.912464347,30.90198766,0.8798914,4.926883648,7.571129968,0.882342083,0.110725317
71068,0.03469788,0.783709436,18.89524692,-0.67,2.190943326,35.06429297,0.871283058,3.557691998,7.664799867,0.895657596,0.059106784
107731,0.048612138,0.72089096,19.87998917,-2.76,2.52610101,33.43400157,0.857544092,5.152507803,18.11819718,0.841637736,0.164335158
52408,0.04236522,0.798872685,24.01767473,-4.65,2.281367683,30.76549101,0.875296829,3.439300877,30.95816275,0.801616495,-0.001726819
51002,0.042478745,0.761602218,18.49335254,-0.3,2.52004546,34.84138261,0.861768625,3.911480473,3.489742827,0.857072787,0.028235214
55732,0.045830706,0.844906768,17.59024868,-0.24,2.897823672,39.34134144,0.885483865,4.791030863,3.354049642,0.887519895,0.031027928
73225,0.031274389,0.751047879,20.97775277,-0.52,2.372562155,38.93563608,0.870004422,5.429666491,3.93640064,0.855184147,0.029991022
108786,0.033970391,0.847250558,15.88579896,-0.61,2.175613608,37.00102475,0.858755426,3.079957214,3.708807086,0.820269791,0.042634205
57658,0.04754187,0.885735742,17.89645699,-1.4,2.721664985,34.74325122,0.811920039,2.867229111,9.976897814,0.870228348,0.080592298
51610,0.047091352,0.764312992,16.54667834,-2.08,2.437486827,35.25236856,0.887211209,5.347574208,20.18875712,0.816994116,0.122110989
99737,0.037195411,0.880164549,17.65700729,-0.81,2.055194184,38.8647304,0.86430004,4.641238134,6.789558159,0.816271722,0.075641285
81592,0.0429725,0.857512385,15.78421514,-0.54,2.757842674,35.57935542,0.884789075,5.204867049,4.685653423,0.879991467,0.05436932
72668,0.043636077,0.894261349,21.76283632,-0.74,2.810409111,37.64695796,0.830467029,3.011393821,13.03806447,0.893373751,0.136729902
84651,0.039074818,0.866118577,21.68478379,-1.16,2.320583087,36.48501207,0.859694386,4.438105442,7.171906999,0.884970931,0.066443389
102944,0.048019592,0.869208277,18.51217101,-2.83,2.455764549,36.39878115,0.829616315,4.474530516,15.41043689,0.816967105,0.131439321
69982,0.031796799,0.78227679,22.95625781,-1.47,2.52438743,34.14152442,0.879475626,3.557498588,17.89101501,0.88707822,0.099046996
63068,0.047176369,0.77590761,22.49394538,-0.88,2.809958828,32.13517345,0.805863258,5.312622752,12.82808248,0.813149547,0.130048602
94267,0.036812665,0.778887383,15.31934924,-2.66,2.007145853,37.3052768,0.846165546,3.341127505,15.33877961,0.892769987,0.072825137
102844,0.035656464,0.760508262,20.78003497,-1.46,2.046916008,33.03324717,0.827373197,4.531803164,10.74025884,0.857643071,0.094794229
92784,0.038542054,0.720956767,21.81786214,-0.69,2.868745598,30.14416311,0.861080572,4.892703361,4.931664324,0.86432662,0.056513756
68516,0.043160474,0.847070803,23.45020474,-2.16,2.795475386,36.02416883,0.886013826,3.550784527,12.95039467,0.828031612,0.079183984
67394,0.044895945,0.844741528,24.04357801,-0.78,2.796808432,32.60567329,0.884981712,4.184067598,4.693660618,0.84996867,0.045848366
98736,0.042357085,0.893856621,22.03107914,-0.94,2.873295808,36.27525072,0.836018366,3.469201496,5.510228398,0.890540263,0.072107757
99229,0.031575121,0.77574315,17.88695007,-1.21,2.826431485,33.43199651,0.819994588,4.933860593,8.410450939,0.894680628,0.070989407
67857,0.039401644,0.827211415,22.73338172,-0.99,2.537321576,33.18447716,0.875621249,3.088065582,6.376594781,0.898083878,0.050654611
75781,0.033753428,0.711895758,18.84401378,-1.72,2.031449113,35.3442888,0.869169643,2.872417402,9.834221271,0.873632957,0.054341239
80297,0.032754862,0.876220498,24.98680699,-3.41,2.02771171,34.93616875,0.881486961,2.913853529,18.19106729,0.878381623,-0.000425774
87470,0.031233373,0.832481568,20.5592043,-1.2,2.646806924,34.75113168,0.815327975,3.312245418,8.868953546,0.878633339,0.067592466
52553,0.045073405,0.735843131,15.08679184,-1.52,2.380604827,30.58231867,0.85969974,3.176675692,11.26798092,0.832706691,0.075064159
109362,0.031237079,0.862391494,15.54008041,-1.18,2.440676344,35.74904142,0.828520145,4.476498908,7.535092567,0.885566352,0.066452491
87504,0.032274776,0.77116123,18.22488777,-2.29,2.167529617,34.15802105,0.842225803,5.167262496,15.72558047,0.864371716,0.062347695
42371,0.031580373,0.758891672,24.78153303,-1.63,2.759085658,38.32887467,0.896597419,4.980601587,9.722031166,0.850233853,0.039999987
55837,0.032206688,0.769477017,15.01213586,-1.8,2.638124533,39.06105043,0.835140493,3.957350326,8.360885121,0.884791802,0.033578315
109913,0.038124096,0.82732991,15.90687434,-1.15,2.371171749,33.79153214,0.814153787,2.848256674,6.933136231,0.826303198,0.083418522
101604,0.04318657,0.778974433,19.447942,-0.84,2.792598799,33.96180363,0.825428772,3.566077971,7.517640188,0.829583873,0.10575577
