mass,rolling_resistance_coefficient,drag_coefficient,frontal_area,slope_percent,wheel_diameter,reduction_ratio,drivetrain_efficiency,velocity,distance,battery_efficiency,net_energy
48896,0.034302034,0.82737743,15.10201046,-0.42,2.137635396,39.52409186,0.836075026,3.973845705,3,0.802027967,0.020343375
90118,0.048303078,0.867599331,20.46321559,-0.42,2.301774142,39.15417763,0.8224001,3.937144206,3.004,0.816765549,0.047429785
92544,0.042532186,0.85175267,16.3310733,-0.43,2.473911211,39.77839681,0.827221068,5.172486919,2.996,0.891696749,0.042191459
101284,0.038235348,0.763484558,15.27729265,-0.42,2.032123407,33.92349628,0.810781675,3.40850336,3.002,0.860925759,0.042017937
74915,0.030198026,0.828624978,20.56568083,-0.43,2.550683075,33.50541949,0.856436385,4.3873273,3.006,0.859302265,0.023621206
55965,0.037670776,0.81601089,18.75914424,-0.42,2.600513394,31.88245084,0.899164335,5.201253513,3,0.808613364,0.021781359
100822,0.042451933,0.847527244,15.19619891,-0.43,2.802148425,38.12391561,0.870481847,5.129721259,2.998,0.891042646,0.042842901
87569,0.030261843,0.795498897,18.70293185,-0.42,2.502695175,31.72747669,0.837312982,5.282135656,3.001,0.830629521,0.027637257
66661,0.049406484,0.77065859,20.49231925,-0.42,2.558543202,32.06213577,0.804891331,5.365853765,2.992,0.832226024,0.03659654
93082,0.035209542,0.873622549,24.13600475,-0.56,2.830012655,36.44344464,0.858983304,3.077037901,3.934,0.879469561,0.04132716
109575,0.041086849,0.805414449,16.19082752,-4.82,2.468843539,38.1942071,0.890280898,2.860994232,34.075,0.871667332,-0.028903093
42062,0.035499912,0.750467019,18.47476473,-0.21,2.492395797,35.84738648,0.82783599,4.788207788,1.492,0.86478048,0.00934104
110060,0.039383625,0.882643865,16.25574043,-0.21,2.123741454,33.83859066,0.866016074,4.160753668,1.501,0.874182121,0.023127528
40478,0.0383021,0.836829267,17.01859747,-0.43,2.591076185,32.754511,0.81697738,3.690712254,3.006,0.883198649,0.018237885
74838,0.042759654,0.703681948,23.11908631,-0.42,2.145072403,39.36133446,0.867336935,4.388369933,2.994,0.849508413,0.034212318
77790,0.03239403,0.809158881,24.47660259,-0.43,2.770217155,39.68645625,0.884012456,4.762322689,3.004,0.860991099,0.025808717
53223,0.041038722,0.760944372,22.35242009,-0.42,2.017360612,31.65875028,0.873541408,4.17581636,2.995,0.828271185,0.023925124
82330,0.049264918,0.838419698,18.02250656,-0.42,2.887890119,30.62573518,0.84066871,5.242990644,3,0.829993209,0.042144955
100635,0.035151882,0.798067465,21.51147184,-0.43,2.891767972,38.98127523,0.888118846,3.234771418,3.008,0.843813701,0.03460303
80913,0.044591509,0.836028485,22.24936895,-0.42,2.675651583,32.521498,0.88065227,3.36460984,2.999,0.879454253,0.036068116
104994,0.032901759,0.870105616,20.63374601,-0.43,2.110978972,31.81302971,0.899529855,3.120411086,2.995,0.829058815,0.033447495
49829,0.040455498,0.844569456,23.29973241,-0.42,2.871615418,37.03199804,0.841829328,4.033126426,3,0.816288681,0.022444459
87089,0.049186343,0.763310861,20.08365312,-0.43,2.915545608,36.55591082,0.877635889,3.773420873,3.006,0.835110326,0.042934365
44724,0.034786321,0.815252527,19.21480627,-0.21,2.631756866,37.06137787,0.895566273,3.873830598,1.495,0.886374944,0.008996545
102236,0.030788716,0.877489554,22.2634146,-0.21,2.336630061,33.55231646,0.89916855,5.29965083,1.504,0.83229191,0.016484452
76382,0.039024374,0.729699581,18.65338438,-0.42,2.20006381,32.9621021,0.8943538,4.862170866,2.994,0.890576533,0.030224171
63586,0.036452242,0.87500425,18.3616552,-0.43,2.718251068,36.96087703,0.852880849,4.717794294,3.004,0.806566202,0.024913438
84164,0.032872786,0.827647747,22.75521982,-0.42,2.063291735,30.64163821,0.818983083,5.124783555,3.002,0.859992107,0.030166744
74526,0.040794382,0.784170447,21.29907168,-0.43,2.420568003,37.46935985,0.857657747,3.891500691,3.001,0.883180128,0.032152485
99299,0.042434753,0.859444091,15.57188228,-0.42,2.730236421,32.10547192,0.858671201,4.405489656,2.997,0.836838544,0.042335378
46429,0.044253547,0.796570461,19.4691152,-0.43,2.166465761,38.50103507,0.81697809,3.380571407,3.004,0.808522416,0.024679439
41368,0.035143944,0.785911565,18.81152884,-0.42,2.567985505,39.39960277,0.858341709,5.495972711,2.996,0.870832622,0.017304876
99103,0.041462125,0.828912831,17.34836788,-0.42,2.033255322,39.26346519,0.808183181,4.149926636,3,0.856760277,0.045550678
99320,0.047195213,0.79859494,24.06951386,-0.43,2.81335366,34.49829776,0.842132769,4.712474809,2.998,0.839778967,0.048271791
66373,0.041547687,0.716534249,15.16838059,-0.42,2.977796366,31.61509449,0.841035817,4.448344773,3,0.866016439,0.028975911
87409,0.044323384,0.749551479,17.35788005,-0.43,2.362516573,35.35216696,0.888864804,3.970773868,3.004,0.840994349,0.038861741
107679,0.048459952,0.755499826,23.02084147,-0.85,2.402059201,38.07071308,0.868981201,3.152552733,5.991,0.882434622,0.095929347
61951,0.038682138,0.853446329,20.56696579,-0.42,2.89542992,34.63067657,0.868857443,4.784761237,2.998,0.863080099,0.025027154
52382,0.032016563,0.898341516,22.1484978,-0.42,2.499138644,34.2352017,0.868747349,4.569194616,2.999,0.865957407,0.018506091
71497,0.035578106,0.804627254,19.38047935,-0.85,2.795466822,36.90044229,0.817581225,3.930990301,5.999,0.894563989,0.04890122
65136,0.038642208,0.855513476,18.71877986,-0.43,2.477494078,30.91767449,0.872750281,4.328429232,2.997,0.81099349,0.026005424
65884,0.049048454,0.758797698,16.84679359,-0.42,2.268431463,31.12297222,0.818102594,5.304903439,2.998,0.852267446,0.035716405
99757,0.03483434,0.798103656,16.0153838,-0.43,2.183564353,36.96789549,0.885711601,4.156761399,3.002,0.815463539,0.03486914
78906,0.049927927,0.704144643,15.23835191,-0.42,2.420281254,34.30133156,0.893918972,4.842146304,3.001,0.814411521,0.039566672
98091,0.035385432,0.829127165,16.77264373,-0.42,2.661331376,34.20165156,0.82974288,4.861154551,3.001,0.84682851,0.036192246
73476,0.039885698,0.70770297,17.7105307,-0.427937922,2.672897363,39.64311175,0.824375593,5.035104681,2.996,0.841558716,0.032033775
78337,0.033377399,0.774266274,17.04971097,-0.422062078,2.716223851,39.68352557,0.862639999,3.906111819,2.998,0.849215318,0.027234872
109541,0.036306481,0.872725656,23.17356911,-0.85,2.883191489,32.67500534,0.808818887,4.174663651,5.995,0.861198316,0.073009338
85029,0.04919324,0.847097285,24.18954232,-0.42,2.096619895,38.56126072,0.850801706,5.52630404,2.999,0.826883296,0.04488253
40856,0.034020454,0.709326208,21.66781054,-0.429258265,2.13839977,34.36792993,0.865761941,4.200129187,3.002,0.811102485,0.016604915
94527,0.04471627,0.713136808,21.80366789,-0.420741735,2.171169739,34.87623207,0.898879921,3.755064332,2.996,0.805945942,0.041917987
105095,0.040849437,0.775544753,15.51342542,-0.43,2.953027629,32.01413412,0.894962654,3.296904943,3.005,0.847621238,0.039985672
75367,0.033221669,0.807999371,23.61785873,-0.42,2.99522487,32.89939878,0.8067502,3.666507273,2.999,0.866113864,0.026823154
88928,0.03715163,0.727388342,17.24312099,-0.43,2.838180745,33.40438882,0.888542826,3.260637578,3.003,0.815411517,0.031755347
71064,0.036979844,0.808688462,18.73378931,-0.42,2.592070429,37.9200628,0.889833276,3.681506936,2.998,0.899111805,0.026973597
62415,0.034405633,0.746365239,17.91592055,-0.42,2.325373167,39.25052752,0.804138145,2.924853883,2.999,0.89989599,0.02503848
76338,0.045739852,0.723382566,23.31536767,-0.43,2.701285861,38.1553654,0.867415518,3.105233543,2.997,0.898516881,0.035966063
79279,0.045020279,0.818179648,20.41810437,-0.56,2.505377523,36.76365153,0.881463216,3.640237009,3.999,0.817064901,0.047013175
83189,0.044773249,0.874710438,20.02339657,-0.46,2.76613082,35.90259276,0.85717752,3.447563658,3.193,0.871821161,0.040447513
45824,0.043041073,0.726034247,18.62869914,-3.10722616,2.454995407,35.42570426,0.808352615,2.798285415,22,0.885782705,0.073726486
75015,0.041770282,0.732222778,24.9825806,-0.70277384,2.411199468,32.56179884,0.844374806,3.551573953,4.996,0.86562749,0.051499314
46866,0.036943161,0.817745686,22.09893175,-0.57,2.401978368,36.69827943,0.886679491,5.244238486,4.004,0.843060294,0.024950049
110729,0.030426598,0.763713609,23.33372006,-0.57,2.451724944,30.94588599,0.853290576,4.156337522,4.002,0.849961839,0.042456469
105797,0.034064717,0.717063458,17.76114058,-0.561389216,2.273875091,34.91277486,0.888207336,4.928905892,3.999,0.864353117,0.045464671
105401,0.031453274,0.832504682,21.7654719,-0.568610784,2.083198774,32.41749164,0.842297441,5.096808528,4.002,0.809582683,0.043743022
50755,0.038506256,0.852166037,19.45608668,-0.56,2.026155564,39.88375441,0.803358629,3.422388309,3.996,0.800174596,0.03120358
79302,0.045495564,0.833509733,23.89838478,-0.54,2.2938365,30.04877207,0.829416611,4.943185057,3.805,0.846562768,0.047752754
101460,0.043881954,0.705489199,17.1121901,-2.737879483,2.729294595,37.53751365,0.857795036,3.539005808,19.355,0.864284807,0.134301561
96625,0.035535684,0.787118221,16.52300529,-4.302120517,2.083515665,31.15512964,0.879864203,3.998134668,30.415,0.82735282,-0.021502761
71747,0.041867374,0.782567088,24.44069084,-3.14,2.742536556,30.96211946,0.824843442,5.35804334,22.223,0.825451258,0.083196448
53490,0.030275583,0.71002864,16.7359179,-0.43,2.388460356,32.18668496,0.871146902,4.752906452,3.01,0.877611811,0.017672346
64406,0.033786415,0.848474833,20.5315871,-0.56,2.04776668,35.18829343,0.818566568,3.896457015,3.992,0.875842404,0.032063621
102824,0.038952271,0.714637387,15.73647405,-1.13,2.318582011,36.15058741,0.872127751,4.109026726,8.001,0.892855522,0.087822919
75516,0.0344286,0.776259383,16.17039683,-0.57,2.483598899,32.00214702,0.808113347,3.45600308,4,0.864089392,0.036171296
77818,0.040747334,0.793681176,19.24403986,-0.57,2.507871767,36.11540078,0.825509009,2.970008269,3.997,0.876664793,0.043987821
79731,0.048558811,0.751668259,23.64617494,-0.56,2.050126292,31.24463355,0.852251993,4.985283354,4,0.803439689,0.05303996
99255,0.037943776,0.846243502,15.72473615,-0.57,2.818406611,38.42464687,0.88789082,4.405738972,4.005,0.88640463,0.047488524
110210,0.037662012,0.821037395,17.94877392,-0.56,2.885865247,35.03210305,0.838560487,4.608308475,3.996,0.810887817,0.054192264
86091,0.038186959,0.750755432,19.17568176,-0.71,2.179252786,37.58643375,0.89179931,4.052830247,5.024,0.827637778,0.052011602
44526,0.038907065,0.857949535,21.45660794,-2.831014021,2.728406327,37.37296759,0.847512927,3.329393237,19.998,0.832007344,0.061633825
103461,0.045052768,0.784346811,20.59753389,-6.328985979,2.601807127,33.35061526,0.865724853,4.22235127,44.773,0.860211135,-0.127225564
91584,0.046790481,0.806162826,24.76405754,-0.43,2.09137709,37.13218632,0.81521597,5.47710097,3.031,0.813353634,0.047726181
105618,0.046983323,0.821001704,24.59396449,-0.320468379,2.461218657,37.2235849,0.898148535,5.006103599,2.255,0.894569383,0.03746179
96834,0.04942627,0.883442299,23.30272241,-4.119531621,2.690921186,39.15444553,0.884280264,3.671153076,29.116,0.871209162,0.116307928
55338,0.031788613,0.708620332,21.1683861,-0.12,2.111485183,36.37660823,0.889929834,4.769001879,0.882,0.860793421,0.006256764
104946,0.040860932,0.742589046,19.00129724,-0.85,2.317557194,33.8027123,0.876658712,4.446637457,5.991,0.842941026,0.076326067
108436,0.044585057,0.760229831,22.94945663,-0.43,2.251371084,33.45237899,0.896606598,3.305371032,3.01,0.827672685,0.04727242
77321,0.034534555,0.785312699,21.65382472,-0.42,2.281075092,32.88942402,0.852082855,3.027113645,2.998,0.820382456,0.028077573
100914,0.04658465,0.836107303,16.41007408,-0.42,2.468235047,34.77177897,0.851404843,5.151879673,2.998,0.880191763,0.048362713
92149,0.049579411,0.714222275,15.08042279,-0.43,2.372400862,38.24068943,0.832896281,4.905365198,2.996,0.878967508,0.048613152
61479,0.048348392,0.778609576,21.56860458,-0.42,2.218994822,35.41464529,0.821897516,4.022477055,2.999,0.808627766,0.033440513
59890,0.040971381,0.856908939,18.29043496,-0.427221617,2.113624684,34.98903966,0.88439342,4.758144148,3.005,0.865054432,0.026357523
88286,0.042872526,0.87797186,20.85409452,-0.422778383,2.816089961,36.58374952,0.856024294,4.814939466,3,0.850325244,0.038906247
66219,0.030001635,0.735960074,19.06510768,-4.77,2.856335746,39.62141059,0.857594076,4.687501508,33.925,0.808288147,-0.04824371
64563,0.048614378,0.876041275,21.36061744,-0.42,2.544209127,38.15876204,0.895133077,4.189177965,2.997,0.849632128,0.032339842
105655,0.036304281,0.884067643,18.25646565,-0.43,2.236183665,35.35548085,0.812595383,5.08812706,2.997,0.867969869,0.041141447
50719,0.031726391,0.848145306,23.61883971,-0.42,2.563058749,36.78349248,0.804935389,2.893956694,3.002,0.861956257,0.01903208
109174,0.049982272,0.840779582,15.94558152,-0.43,2.009603284,34.35916716,0.836980684,4.047451372,3.002,0.854457378,0.05740549
41836,0.038803116,0.842414682,17.0893512,-0.42,2.180911276,35.57770549,0.891692829,3.692667415,2.997,0.802856939,0.018553759
70793,0.046756135,0.850678324,18.54579696,-0.43,2.187450817,34.39678615,0.882759473,3.903695868,3.003,0.894048207,0.034326548
72756,0.033579711,0.754147482,17.37768432,-0.42,2.356931395,36.80829939,0.886370707,2.970964154,2.995,0.806802265,0.025241449
96745,0.049049767,0.828131375,17.84380347,-0.42,2.880396782,36.34916953,0.853347976,3.12522733,2.999,0.850151535,0.048040258
91531,0.048526722,0.789018088,20.20238476,-0.43,2.456736292,32.14408799,0.869095617,3.487450801,3.002,0.837247817,0.044810532
105358,0.041771326,0.892303626,16.66080936,-0.42,2.799875461,33.54238089,0.895604801,3.097932295,2.998,0.855734056,0.041502632
46524,0.049548355,0.819385646,16.04058101,-0.43,2.467682368,38.01079121,0.831995667,3.899811491,3,0.892894978,0.026388313
87380,0.037581611,0.810934004,15.12718092,-0.42,2.404700731,31.29174364,0.887798612,5.34328006,2.999,0.829790781,0.032609692
95619,0.038663252,0.707038029,20.34536437,-0.43,2.304912652,33.47644984,0.854962138,4.650205888,3.005,0.83139734,0.038018613
66357,0.040518259,0.804269196,19.61482943,-0.85,2.59252235,39.97814635,0.830423878,4.722484428,5.994,0.824256164,0.053450639
82820,0.03785012,0.790229682,24.2945877,-2.26,2.199623753,32.40266552,0.888983232,3.157865318,15.996,0.81095486,0.087382539
95356,0.043943967,0.73647107,15.74589084,-0.56,2.561135959,36.85320089,0.854651259,3.131802457,4.004,0.817516978,0.055611622
75413,0.036909316,0.723955557,23.53086649,-0.57,2.56155481,38.13397253,0.899871118,2.958866095,3.997,0.802232881,0.035968925
90257,0.036665207,0.724440909,20.83701262,-0.57,2.723463185,34.90056221,0.881098745,4.348201982,4.004,0.842539399,0.042068402
46806,0.034305474,0.75934291,17.93131397,-0.56,2.379290902,38.2033168,0.84119391,5.264517561,4,0.8767683,0.02453285
79009,0.044981194,0.719908976,22.76289258,-0.57,2.126548679,36.99333709,0.806705132,3.223090706,4.002,0.873633415,0.051504341
70562,0.033370362,0.75580181,18.98422898,-0.56,2.883016622,38.95459968,0.847279221,3.79200988,3.991,0.821864475,0.031938439
102823,0.039233606,0.873114874,22.43619001,-0.57,2.496486358,37.91564259,0.849735125,5.434178578,4.001,0.810198041,0.053624279
93985,0.040838103,0.786633611,17.5438355,-0.56,2.154458706,33.58328439,0.880991332,3.387343436,3.997,0.829402402,0.049770227
106952,0.036805759,0.731996494,19.50235535,-0.57,2.884230901,39.76960735,0.889320041,5.218998251,4.002,0.805455959,0.049241853
40893,0.04343885,0.885871804,22.87744805,-0.56,2.816805641,31.64087538,0.833945368,4.453999303,3.996,0.880798272,0.025987845
102253,0.045114315,0.872398635,20.41150301,-0.57,2.699854116,34.99394917,0.818533311,3.432606728,4.005,0.86863618,0.062901628
89171,0.036751909,0.853594703,23.32460826,-0.57,2.337657781,32.30810239,0.895007234,4.156771472,4.003,0.850980222,0.04153431
43293,0.032921752,0.8704804,17.69865389,-0.56,2.484775078,30.86181686,0.860350287,3.200202067,3.999,0.842409768,0.020127821
92227,0.041759322,0.812428827,17.35052225,-0.57,2.389139531,33.96960495,0.803118654,4.055093265,4,0.844770132,0.053994124
75905,0.047722892,0.895713852,18.34108793,-0.56,2.152333072,36.01096295,0.824467108,3.236702032,3.994,0.883796131,0.051549827
101519,0.037254755,0.863770994,19.84295643,-0.12,2.079398195,37.75881801,0.879601843,4.136847118,0.829,0.891478882,0.011512105
74035,0.044397728,0.744565424,16.93735888,-3.54,2.005317498,38.85981596,0.800402945,5.066501208,24.935,0.895919923,0.111255429
79893,0.041788495,0.848443368,21.42501773,-0.56,2.100770262,38.36915357,0.833139745,4.399290199,4.003,0.806823745,0.047434573
71453,0.03960518,0.78154153,17.26416914,-0.57,2.025056032,39.89347448,0.812326582,3.363484164,4.001,0.852164205,0.04183944
53468,0.037890883,0.895307535,18.42144427,-0.56,2.17332068,36.38500358,0.824222357,4.409679978,4.003,0.82515893,0.030585996
63879,0.030960985,0.710733155,20.05577487,-0.57,2.818647649,36.92679979,0.860594692,4.94907377,3.996,0.830192739,0.026751594
101811,0.048742941,0.732174083,23.71919989,-0.34,2.774655637,30.06511887,0.89516812,4.835485708,2.443,0.846395898,0.039728452
43764,0.043604685,0.749654683,17.16288193,-0.95,2.102141626,36.24717489,0.838497813,4.312071812,6.689,0.813993346,0.0450633
42912,0.039024491,0.771964745,20.02361667,-0.71,2.913150715,37.05665107,0.830956276,3.771968067,5.003,0.857281002,0.029874181
53583,0.048817029,0.830835991,18.78551522,-0.35,2.009825414,32.74191333,0.854611807,3.110143193,2.499,0.843469504,0.024452136
87769,0.044721321,0.77018495,23.11197077,-0.35,2.742288813,32.34740721,0.899945708,2.977555657,2.494,0.807769653,0.031264501
94105,0.036170455,0.793515142,22.61183149,-0.71,2.650051462,32.72490437,0.828450861,3.243931992,5.007,0.815302042,0.053963056
96514,0.040282066,0.846699195,20.45525217,-1.49,2.418392642,37.06272047,0.88642668,3.500301814,10.499,0.841553223,0.099614
52970,0.037786201,0.85822206,21.68412764,-0.99,2.082038681,34.53939643,0.821499535,3.099874813,7,0.887196039,0.046985581
78106,0.038746625,0.865733028,17.5822701,-0.56,2.691850436,35.98922197,0.833117772,3.736097862,3.997,0.875507705,0.041390594
48654,0.042929779,0.740096912,16.7146077,-0.57,2.934391225,38.31123958,0.888445363,4.109480052,4.046,0.87139377,0.02888678
87055,0.038974732,0.760174722,17.49899665,-0.57,2.200834971,35.39022316,0.886845889,3.423115871,4.037,0.818880938,0.044489377
96740,0.032316197,0.824598437,15.28816005,-0.36,2.540030946,36.47024325,0.828711539,4.985232507,2.496,0.836235021,0.027915556
53045,0.041901478,0.815058099,19.96672133,-4.18,2.48259754,32.27308417,0.806376126,4.574020898,29.571,0.887321419,0.020446467
57572,0.046586869,0.759049191,16.52655684,-1.41,2.050241255,36.82619761,0.839208698,4.426672754,9.999,0.849749328,0.081168372
73135,0.034328551,0.801250432,15.40000612,-1.89,2.727771276,38.12906094,0.861213911,4.179407363,13.343,0.845755712,0.067773193
67601,0.046384518,0.809875341,24.35086785,-0.71,2.281855639,36.10105365,0.824012153,3.899402287,5,0.847988706,0.054533809
62196,0.033949272,0.716463434,15.47320104,-2.83,2.973375142,34.59810177,0.872680049,4.101112077,20,0.827596881,0.049144132
101470,0.049658582,0.759983821,18.97875732,-1.69,2.992134297,35.30498277,0.859199122,3.70294992,11.999,0.825945663,0.149785115
50387,0.036373472,0.832266697,18.6770158,-1.84,2.047094536,30.01228677,0.8363507,5.326759262,13,0.876235911,0.058862411
103182,0.037380059,0.802978873,15.97604342,-2.83,2.911292521,32.97663985,0.88015299,4.557392537,19.991,0.879890624,0.082881228
42186,0.035379585,0.761007984,15.25155568,-0.71,2.75730282,33.15699775,0.806245707,5.354579303,5.012,0.838475127,0.027255147
83219,0.047434751,0.87422121,20.11392174,-0.7,2.102545523,31.34300333,0.864730102,4.55364085,4.997,0.822901931,0.064135572
97122,0.044517886,0.746778738,24.89975837,-1.42,2.382427858,38.72736828,0.88338568,5.068208062,9.996,0.876907778,0.11299963
65492,0.038412797,0.7782223,15.67867717,-0.56,2.471494108,32.1992422,0.857906594,3.556680858,4,0.876963063,0.034065511
54142,0.049686779,0.717459187,21.92930672,-0.57,2.858027026,36.99529188,0.821251724,3.492828962,3.997,0.87131004,0.038775973
55686,0.037792214,0.739545921,19.56980386,-0.56,2.891154229,34.12780927,0.812212531,3.842808091,4.001,0.852345128,0.030218091
68334,0.049123837,0.80638338,21.92900076,-0.15,2.623001158,30.23370221,0.880234001,3.987562938,1.001,0.873278129,0.01197767
92140,0.044228492,0.714862347,17.42358283,-0.42,2.281063205,35.23643183,0.88558725,3.049654117,3.008,0.804410713,0.041027244
80892,0.031788403,0.734462771,15.2273827,-0.57,2.581505781,37.58932027,0.821344171,5.122007423,3.991,0.872742639,0.035405496
80027,0.033842018,0.714705089,23.87983385,-0.56,2.762993553,33.16708032,0.840668399,4.426519674,4.002,0.868312816,0.036129854
42526,0.042020248,0.832496532,19.19998562,-0.57,2.98040235,30.35644929,0.852138006,3.748435939,4.001,0.842434555,0.024459365
41483,0.044793087,0.830372548,23.74553345,-0.53,2.494186767,39.62069868,0.806957825,5.35373078,3.734,0.895957093,0.027782311
79803,0.039171022,0.79875058,15.90028444,-3.18,2.813742695,33.99822934,0.802530474,3.689299639,22.505,0.893114845,0.073339635
107358,0.035124756,0.759428759,19.2944857,-1.06,2.349004058,36.02553012,0.831432645,3.77335101,7.498,0.871233088,0.080098161
40638,0.045745428,0.786906294,15.81745898,-0.49,2.611602288,35.58969611,0.898145779,4.024543553,19.805,0.844411575,0.1312937
109347,0.039353683,0.75418343,16.59820077,-0.1,2.845174373,32.89362841,0.88135429,5.372335423,3.955,0.871645851,0.059857296
73355,0.04416378,0.857119145,21.24308526,-0.1,2.181956805,34.25852787,0.855195575,3.210183114,3.962,0.866979929,0.048742251
94570,0.035508721,0.704210603,15.60927666,-0.1,2.778037414,31.25159349,0.806404033,4.638647994,3.959,0.839346125,0.051375817
91513,0.046311334,0.834199005,19.82379158,-0.1,2.022135427,37.58795952,0.885559455,4.979341648,3.966,0.823581858,0.061396767
78107,0.038694508,0.853803928,20.41387958,-0.1,2.05977372,35.65989903,0.854998344,3.282899348,3.963,0.835894731,0.046162387
53397,0.048451078,0.831335556,22.35912582,-0.09,2.959038642,33.1287719,0.803644727,4.013627663,3.764,0.896113318,0.038982793
63237,0.034291294,0.723502409,16.29613,-9.60E-10,2.156308216,36.34299743,0.832208911,3.739655852,0,0.819388281,0
109502,0.043991025,0.736620592,19.37799639,0.450000001,2.503309833,37.99413413,0.828145921,5.517490736,12.306,0.831465408,0.250476088
73420,0.042801427,0.736120111,24.76845669,0.2,2.099095846,32.8740385,0.873108737,5.132137284,4,0.897870642,0.050199909
54132,0.041897838,0.844150597,15.99021564,0.380196157,2.640580765,38.79795299,0.819003772,3.396911723,7.995,0.808855455,0.081423424
51363,0.034272291,0.841823345,19.80404151,-0.000196157,2.3178162,34.31300154,0.83279042,4.341121537,0.004,0.820124284,3.01E-05
46914,0.044855291,0.82577824,24.78342941,0.19,2.676096653,35.42030445,0.884781745,5.529524212,4.002,0.838004275,0.034242105
58825,0.040372096,0.823905317,16.21469579,0.19,2.7749339,38.41885787,0.831610068,4.908342871,4.005,0.887404484,0.040326726
92341,0.046737132,0.898457021,21.40583573,0.03,2.511486531,38.71221099,0.849752349,4.498242197,0.507,0.886434291,0.008369066
95162,0.03286752,0.863811645,23.79608489,0.17,2.768016266,31.27169804,0.81996193,3.494645424,3.492,0.839581234,0.044611041
64766,0.032480434,0.800281872,24.93623809,0.07,2.309465203,35.83670621,0.882976412,2.829163478,1.511,0.828710489,0.01284219
45945,0.047058325,0.786961122,17.91395496,0.117305948,2.725736642,39.93656947,0.837639754,3.750936297,2.499,0.898698905,0.022695625
60454,0.048966447,0.753699689,20.07218019,0.122694052,2.545335016,36.94549645,0.810061508,4.452833139,2.5,0.867741976,0.030900119
99554,0.03926827,0.767709267,16.42885184,0.07,2.970699797,32.4749973,0.8419669,5.067003875,1.501,0.878437847,0.022483547
51617,0.04632723,0.742523461,24.92247068,0.17,2.661772159,37.31724011,0.801213704,3.92397329,3.496,0.821046375,0.036313502
92980,0.03590139,0.731998042,24.28648574,0.02,2.8193319,34.94648988,0.88871843,5.240672078,0.517,0.814542391,0.006365573
82886,0.043257258,0.784665337,16.90407985,0.12,2.621460775,33.92802419,0.833195465,5.408213354,2.455,0.827824258,0.03501789
43293,0.049649696,0.764827743,22.63532444,0.24,2.400190714,38.21045589,0.834325726,4.092934192,5.038,0.865354167,0.047196364
92329,0.045281911,0.886706853,18.61883152,-0.2,2.54695554,32.90941446,0.813628078,5.454739381,10.004,0.854013715,0.157376358
62504,0.036661316,0.850349368,19.29049576,-0.1,2.526972597,35.6758493,0.887839111,4.276912292,4.998,0.894780112,0.043268865
82684,0.039875675,0.732616903,24.80106496,6.00E-05,2.75726414,39.5895709,0.898884213,5.340342932,0.005,0.897431886,6.08E-05
93173,0.041749957,0.748245698,20.63031514,-0.550059982,2.264111896,33.12857789,0.860505966,3.859205464,27.505,0.841038841,0.354446774
79424,0.043834703,0.826846386,23.58151353,0.52,2.51011263,31.86992298,0.899767317,5.486110415,25.992,0.804475883,0.36385843
73704,0.035293072,0.818120553,21.05961229,0.355966014,2.832533928,32.93188059,0.845152064,4.843736943,17.802,0.804648403,0.197404774
87357,0.030691728,0.865451073,20.87315925,0.454033986,2.452731978,31.47228714,0.806526985,4.201685023,22.494,0.815504877,0.279808624
109213,0.039234663,0.785903488,24.75998895,0.08,2.951050914,30.54588212,0.857438314,4.776485009,4.001,0.897199397,0.064267949
70368,0.039315512,0.715757957,22.46265236,0.01,2.731943982,39.98980292,0.805574892,5.162948101,0.501,0.806535702,0.00576347
102536,0.042414869,0.779032398,24.70038332,0.07,2.820232251,30.89475178,0.813742508,3.955272863,3.504,0.818233695,0.059825732
91867,0.042311725,0.796592549,21.49564189,0.03,2.930410338,39.82292802,0.816635778,3.559808836,1.501,0.86106456,0.023084404
67520,0.041297688,0.899165076,22.93465438,0.05,2.860271918,31.35786705,0.856539727,3.965043031,2.495,0.808575082,0.026787473
102774,0.034214897,0.711309834,18.82220229,0.05,2.901467255,32.71787629,0.826823673,4.410177827,2.506,0.892019103,0.034520492
69122,0.043593776,0.792050769,21.32763696,0.03,2.855424801,30.24640489,0.818424039,4.57638021,1.502,0.823055491,0.01793797
62378,0.045828849,0.816124594,19.33364827,0.03,2.142220122,30.62645237,0.866527736,4.476479083,1.525,0.840816902,0.016902136
67629,0.048088096,0.741408951,17.49415767,0.04,2.253120658,32.7023436,0.849838955,3.752647462,1.973,0.824163089,0.024996787
65767,0.047163082,0.761292941,15.21453171,0.18,2.852225689,36.85545553,0.80414712,2.903492923,9,0.899229786,0.114303079
102907,0.037754843,0.876501353,17.24628826,0.09,2.065713446,35.47415167,0.865734496,4.814267203,4.53,0.852792659,0.06843094
92897,0.041815326,0.799849049,18.27446389,-0.24,2.48585966,30.84349674,0.80002454,5.497084148,12,0.891456418,0.176248499
78912,0.033280689,0.858053242,17.41796257,-0.07,2.115372414,38.54494638,0.849343534,3.626548378,3.292,0.8930823,0.034558995
71459,0.042144828,0.820203362,16.02849929,-0.11,2.86543476,39.56783041,0.852709222,3.532031244,5.738,0.886725617,0.065160442
106980,0.038104619,0.767723267,20.3589287,-0.25,2.061115191,35.99230566,0.834535041,5.309859091,12.503,0.854699637,0.188280313
63338,0.035598825,0.73279324,17.91151033,0.445701397,2.448254699,38.72096159,0.851783279,4.749880762,22.501,0.899388073,0.229074914
